Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
15.0;none;2017-02-06;100.0;;2.0;2.0;28044;40.37546076402081;-3.770495821392384;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;2;17;24;229;0;;;;;;;;;;2.0;
19.0;none;2012-07-19;99.0;;34.0;34.0;28028;40.4353021885761;-3.673460509038665;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;18;1;1125;;0;0;4;279;5;2016-05-21;2016-12-22;92.0;8.0;10.0;8.0;9.0;10.0;10.0;33.0;0.46
30.0;none;2015-03-31;;;1.0;1.0;28053;40.38559812947873;-3.66842046847118;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Iron;;;;;;1;0;2;1125;;0;0;7;282;6;2016-05-31;2016-07-23;80.0;8.0;8.0;8.0;8.0;7.0;8.0;1.0;0.58
30.0;none;2015-05-28;;;1.0;1.0;28019;40.39569518353132;-3.72152095408748;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials;;150.0;400.0;;;1;5;2;1125;;30;60;90;365;1;2015-10-30;2015-10-30;100.0;10.0;10.0;10.0;8.0;8.0;10.0;1.0;0.06
65.0;none;2016-06-24;100.0;;1.0;1.0;28003;40.43972817310888;-3.698350323537929;Apartment;Entire home/apt;3;1.0;2.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;60.0;1;15;2;1125;;0;0;0;194;12;2016-06-26;2017-01-23;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.25
175.0;none;2013-11-03;100.0;;2.0;2.0;28012;40.41608722150462;-3.704261301020743;House;Entire home/apt;6;2.0;2.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;290.0;60.0;4;20;3;1125;;6;8;15;68;25;2015-02-23;2017-03-04;91.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;0.97
80.0;none;2014-06-08;100.0;;1.0;1.0;28004;40.42219139351677;-3.706448069739375;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;650.0;2000.0;300.0;25.0;2;15;2;1125;;0;0;0;0;15;2015-07-10;2017-03-01;91.0;9.0;9.0;9.0;10.0;10.0;9.0;1.0;0.7
80.0;none;2012-07-16;100.0;;3.0;3.0;28039;40.45203026214446;-3.70621783168338;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;20.0;2;10;2;1125;;1;1;1;1;6;2015-12-09;2016-12-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;0.37
87.0;none;2014-12-03;100.0;;5.0;5.0;28013;40.41853658806066;-3.702550986003313;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;300.0;39.0;2;12;1;1125;;5;21;35;94;18;2016-11-27;2017-04-02;94.0;10.0;9.0;10.0;10.0;10.0;10.0;5.0;4.06
53.0;none;2015-09-08;100.0;;3.0;3.0;28007;40.40494005477926;-3.676226738493356;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;330.0;1190.0;150.0;25.0;2;6;3;1125;;9;15;21;281;91;2015-10-04;2017-04-03;96.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;4.94
95.0;none;2015-09-09;90.0;;2.0;2.0;28003;40.44124102635733;-3.698073435132372;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Baby bath;;;;180.0;30.0;1;0;1;1125;;5;11;36;105;0;;;;;;;;;;1.0;
60.0;none;2014-05-16;100.0;;4.0;4.0;28004;40.42126907572793;-3.703387976631215;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;395.0;1540.0;100.0;20.0;2;15;1;1125;;9;25;40;315;105;2015-06-01;2017-03-25;94.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;4.65
70.0;none;2015-10-26;100.0;;6.0;6.0;28004;40.42420019960612;-3.7019979905818983;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;3;1125;;13;32;48;223;1;2017-03-19;2017-03-19;60.0;6.0;10.0;2.0;2.0;8.0;8.0;6.0;1.0
200.0;none;2013-10-07;100.0;;15.0;15.0;28012;40.41263650890423;-3.704333996240536;Apartment;Entire home/apt;7;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;200.0;70.0;5;15;2;1125;;4;20;38;299;12;2016-12-05;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;15.0;2.88
54.0;none;2014-09-03;83.0;;1.0;1.0;28005;40.40676736021248;-3.70384044722686;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Carbon monoxide detector,Safety card,Fire extinguisher,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;800.0;300.0;;2;15;2;1125;;13;28;58;333;23;2014-09-28;2017-02-26;79.0;8.0;8.0;9.0;9.0;9.0;8.0;1.0;0.75
70.0;none;2014-04-13;;;1.0;1.0;28016;40.45799869643577;-3.680175892645996;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials;;;;;10.0;1;0;2;1125;;0;0;0;96;1;2015-01-27;2015-01-27;80.0;10.0;10.0;10.0;10.0;10.0;8.0;1.0;0.04
169.0;none;2015-03-22;;;1.0;1.0;28046;40.45529413730974;-3.6919798798017744;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;750.0;;;35.0;1;0;2;1125;;0;0;0;0;2;2015-04-19;2015-05-03;90.0;10.0;9.0;10.0;10.0;9.0;10.0;1.0;0.08
130.0;none;2012-06-15;100.0;;8.0;8.0;28006;40.4290268217458;-3.672090424809832;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;20.0;4;15;1;1125;;11;34;59;230;5;2015-10-13;2016-02-19;92.0;9.0;10.0;9.0;10.0;10.0;9.0;8.0;0.28
18.0;none;2014-05-13;100.0;;1.0;1.0;28019;40.39456519079207;-3.7141358749756983;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;140.0;450.0;;;1;5;1;1125;;14;31;31;90;34;2014-09-28;2017-03-03;95.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;1.1
80.0;none;2013-10-24;100.0;;1.0;1.0;28005;40.41096268202677;-3.710865073774993;Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private entrance;;;;96.0;40.0;2;15;3;1125;;14;36;62;337;5;2017-01-30;2017-04-02;88.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;2.17
90.0;none;2016-03-20;;;1.0;1.0;28027;40.43895032054426;-3.651365977146793;Apartment;Private room;1;1.0;1.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Hot tub,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron;;;;;;1;0;1;180;;30;60;90;181;0;;;;;;;;;;1.0;
80.0;none;2017-03-31;;;1.0;1.0;28005;40.41166146720275;-3.710825759144013;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;30.0;2;10;2;1125;;16;44;74;164;0;;;;;;;;;;1.0;
110.0;none;2016-03-08;100.0;;1.0;1.0;28029;40.47375971769487;-3.6886334104531473;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;400.0;35.0;3;20;1;1125;;0;0;6;281;15;2016-05-30;2017-03-29;96.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;1.43
18.0;none;2014-10-02;100.0;;6.0;6.0;28012;40.410319316960766;-3.698338198919528;House;Shared room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials;;83.0;283.0;100.0;10.0;1;16;2;31;;30;60;90;180;7;2015-06-19;2016-11-30;83.0;8.0;9.0;9.0;9.0;9.0;9.0;6.0;0.32
20.0;none;2014-07-25;100.0;;1.0;1.0;28038;40.40443943235882;-3.662402527386124;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Hangers,Iron,Laptop friendly workspace,Private living room;;;;;;1;0;1;1125;;10;40;70;70;0;;;;;;;;;;1.0;
31.0;none;2014-09-18;98.0;;46.0;46.0;28029;40.46660362598701;-3.698083752886848;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;60.0;1;0;1;1125;;7;26;56;331;1;2016-10-17;2016-10-17;40.0;4.0;6.0;6.0;10.0;4.0;4.0;44.0;0.17
49.0;none;2014-09-09;100.0;;4.0;4.0;28004;40.424819658921;-3.707494563815527;Apartment;Private room;2;1.0;2.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry,Private entrance;;280.0;990.0;;;1;0;14;365;;0;0;0;219;9;2015-06-25;2015-08-25;86.0;9.0;9.0;9.0;9.0;10.0;9.0;4.0;0.41
60.0;none;2014-09-26;100.0;;4.0;4.0;28012;40.40811394290748;-3.702501655030783;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;;;300.0;;2;20;2;1125;;0;0;0;108;11;2016-09-11;2016-10-18;100.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.57
80.0;none;2016-03-15;100.0;;4.0;4.0;28036;40.462378916392815;-3.6811938188228175;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;3;1125;;14;44;74;349;15;2016-04-05;2017-01-02;96.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;1.22
34.0;none;2015-09-30;100.0;;1.0;1.0;28005;40.40996434986016;-3.7079485781608734;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_50;;;1300.0;;20.0;1;0;2;20;;9;39;64;64;9;2015-11-17;2017-03-12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.53
20.0;none;2016-02-03;;;1.0;1.0;28045;40.39126147543156;-3.69343145807332;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Dog(s),Elevator in building,Heating,Washer,Dryer,Essentials,24-hour check-in,Hangers,Laptop friendly workspace;;;;;;1;0;1;1125;;0;0;0;0;1;2016-02-28;2016-02-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.07
39.0;none;2016-03-06;;;14.0;14.0;28008;40.42870948938298;-3.72006714664955;House;Private room;2;0.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Smoking allowed,Pets allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,24-hour check-in,Laptop friendly workspace;;;;;;1;0;1;1125;;0;0;6;281;0;;;;;;;;;;14.0;
65.0;none;2014-12-05;;;1.0;1.0;28002;40.44019587777825;-3.6747430661769256;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;20.0;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
65.0;none;2016-05-19;100.0;;2.0;2.0;28012;40.407372560124585;-3.7024286120502814;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;250.0;20.0;2;20;1;30;;8;19;37;294;44;2016-07-25;2017-04-02;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;5.12
22.0;none;2016-02-16;90.0;;1.0;1.0;28004;40.42315684673879;-3.705192499857602;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Washer,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;3;3;3;3;0;;;;;;;;;;1.0;
140.0;none;2013-01-25;100.0;;12.0;12.0;28013;40.42013178377282;-3.705892413781852;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;0.0;750.0;;250.0;15.0;4;0;2;90;;5;10;29;300;143;2013-03-26;2017-03-12;91.0;9.0;10.0;9.0;9.0;10.0;9.0;12.0;2.91
18.0;none;2011-12-22;100.0;;9.0;9.0;28013;40.41688431607053;-3.7109841331532376;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;250.0;600.0;75.0;;1;10;3;1125;;0;0;0;219;17;2014-07-24;2017-02-27;87.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;0.52
35.0;none;2012-07-24;90.0;;1.0;1.0;28038;40.39839260018529;-3.667835367392461;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Laptop friendly workspace;;;;;40.0;2;20;2;1125;;2;2;2;2;5;2016-06-27;2016-12-11;92.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.52
35.0;none;2015-07-01;;;1.0;1.0;28015;40.43315923605512;-3.704900941686761;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;29;59;89;364;4;2015-07-30;2015-09-29;80.0;7.0;8.0;10.0;10.0;9.0;7.0;1.0;0.19
50.0;none;2010-07-13;100.0;;11.0;11.0;28012;40.41289478122843;-3.7007796901646617;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;150.0;25.0;2;15;2;90;;12;31;48;318;142;2011-06-15;2017-03-26;80.0;8.0;9.0;9.0;9.0;9.0;8.0;9.0;2.0
95.0;none;2015-03-07;100.0;;1.0;1.0;28042;40.46090153322634;-3.5914068810425053;House;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;600.0;2350.0;150.0;50.0;3;15;3;1125;;6;11;22;264;66;2015-04-17;2017-02-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.74
95.0;none;2012-06-22;100.0;;1.0;1.0;28004;40.42750361104425;-3.6993959966289016;House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;150.0;30.0;2;0;3;1125;;8;38;64;339;2;2017-02-26;2017-03-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.43
80.0;none;2014-09-25;100.0;;1.0;1.0;28012;40.41631718797191;-3.7003746196469;Apartment;Entire home/apt;9;2.0;2.0;6.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;;2;10;1;1125;;2;6;8;79;17;2017-01-02;2017-04-05;98.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;5.26
70.0;none;2016-11-23;100.0;;4.0;4.0;28004;40.42270889727924;-3.701528254398217;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Indoor fireplace,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;100.0;30.0;1;0;2;1125;;11;31;57;332;12;2016-12-05;2017-03-28;83.0;9.0;9.0;9.0;10.0;9.0;9.0;4.0;2.88
85.0;none;2014-10-09;100.0;;2.0;2.0;28015;40.43490577014288;-3.703301433477878;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;;;;;1;0;1;1125;;24;54;84;359;3;2016-12-28;2017-03-26;90.0;9.0;7.0;8.0;10.0;10.0;9.0;2.0;0.88
85.0;none;2015-04-07;100.0;;1.0;1.0;28011;40.40970571817696;-3.724883896177628;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;;;;;;1;0;3;1125;;8;16;37;54;2;2016-11-13;2017-04-02;90.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;0.41
59.0;none;2012-01-25;100.0;;2.0;2.0;28005;40.41157908267408;-3.712701757031817;Loft;Entire home/apt;6;1.0;2.0;3.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Laptop friendly workspace;;500.0;1799.0;100.0;19.0;2;19;2;1125;;13;30;50;325;34;2015-12-04;2017-03-26;89.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;2.07
35.0;none;2013-05-13;;;3.0;3.0;28034;40.497934737871695;-3.707239389848147;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials;;250.0;600.0;;25.0;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;2.0;
115.0;none;2014-12-17;100.0;;1.0;1.0;28008;40.42578086048127;-3.718805499212559;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;;645.0;1975.0;150.0;30.0;3;25;4;1125;;6;11;14;265;14;2015-01-22;2017-01-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.52
25.0;none;2015-02-23;100.0;;2.0;2.0;28027;40.441021668525565;-3.6515177756967856;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;110.0;380.0;150.0;;1;20;2;15;;28;58;88;363;9;2015-11-08;2016-09-27;93.0;10.0;9.0;10.0;10.0;10.0;10.0;2.0;0.52
280.0;none;2010-01-31;100.0;;7.0;7.0;28006;40.43145828482686;-3.6838715728219857;Apartment;Entire home/apt;3;2.0;3.0;4.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Washer / Dryer,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;1292.0;;3000.0;100.0;;1;0;365;1000;;23;53;83;358;0;;;;;;;;;;4.0;
99.0;none;2016-01-12;99.0;;207.0;207.0;28013;40.42164212411311;-3.710629571213671;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;;;;150.0;15.0;2;20;1;1125;;0;0;0;37;0;;;;;;;;;;67.0;
49.0;none;2015-05-10;100.0;;5.0;5.0;28019;40.40280910257427;-3.723733960906322;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;35.0;4;25;6;1125;;0;6;25;287;6;2016-08-02;2017-01-31;93.0;9.0;9.0;10.0;9.0;9.0;9.0;5.0;0.72
16.0;none;2014-05-14;100.0;;2.0;2.0;28018;40.38602306324464;-3.663642772403544;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;;;;;1;0;6;1125;;2;2;24;163;4;2017-01-24;2017-03-17;87.0;9.0;8.0;9.0;9.0;7.0;8.0;1.0;1.6
70.0;none;2016-05-14;;;1.0;1.0;28001;40.42149295125159;-3.68345754720434;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;;1;0;2;1125;;0;0;0;0;1;2016-06-14;2016-06-14;;;;;;;;1.0;0.1
